image,class,layer,nozzle,filament,ex_mul,retraction,layer_height,filament_color,shape,recording,printbed_color,extrusion_multiplier,extrusion_std,modified_layers,brightness,mean_brightness
all_images256/ELP_12MP_07.12.2022_167040716961.png,0,17,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,153,146
all_images256/ELP_12MP_07.12.2022_167040718496.png,0,18,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,142,146
all_images256/ELP_12MP_07.12.2022_167040718500.png,0,18,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,152,146
all_images256/ELP_12MP_07.12.2022_167040720067.png,0,19,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,148,146
all_images256/ELP_12MP_07.12.2022_167040720072.png,0,19,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,154,146
all_images256/ELP_12MP_07.12.2022_167040721652.png,0,20,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,141,146
all_images256/ELP_12MP_07.12.2022_167040721656.png,0,20,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,151,146
all_images256/ELP_12MP_07.12.2022_167040723828.png,0,21,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,149,146
all_images256/ELP_12MP_07.12.2022_167040723832.png,0,21,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,150,146
all_images256/ELP_12MP_07.12.2022_167040726179.png,0,22,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,141,146
all_images256/ELP_12MP_07.12.2022_167040726183.png,0,22,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,149,146
all_images256/ELP_12MP_07.12.2022_167040728386.png,0,23,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,148,146
all_images256/ELP_12MP_07.12.2022_167040728390.png,0,23,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,150,146
all_images256/ELP_12MP_07.12.2022_167040730561.png,0,24,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,149,146
all_images256/ELP_12MP_07.12.2022_167040730565.png,0,24,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,157,146
all_images256/ELP_12MP_07.12.2022_167040733040.png,0,25,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,149,146
all_images256/ELP_12MP_07.12.2022_167040733044.png,0,25,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,153,146
all_images256/ELP_12MP_07.12.2022_167040735143.png,0,26,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,143,146
all_images256/ELP_12MP_07.12.2022_167040735147.png,0,26,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,146,146
all_images256/ELP_12MP_07.12.2022_167040736813.png,0,27,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,157,146
all_images256/ELP_12MP_07.12.2022_167040736817.png,0,27,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,139,146
all_images256/ELP_12MP_07.12.2022_167040738511.png,0,28,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,152,146
all_images256/ELP_12MP_07.12.2022_167040738516.png,0,28,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,144,146
all_images256/ELP_12MP_07.12.2022_167040740204.png,0,29,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,146,146
all_images256/ELP_12MP_07.12.2022_167040740208.png,0,29,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,143,146
all_images256/ELP_12MP_07.12.2022_167040741983.png,0,30,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,145,146
all_images256/ELP_12MP_07.12.2022_167040741988.png,0,30,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,154,146
all_images256/ELP_12MP_07.12.2022_167040743577.png,0,31,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,144,146
all_images256/ELP_12MP_07.12.2022_167040743581.png,0,31,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,153,146
all_images256/ELP_12MP_07.12.2022_167040745221.png,0,32,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,135,146
all_images256/ELP_12MP_07.12.2022_167040745226.png,0,32,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,143,146
all_images256/ELP_12MP_07.12.2022_167040746645.png,0,33,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,145,146
all_images256/ELP_12MP_07.12.2022_167040746649.png,0,33,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,141,146
all_images256/ELP_12MP_07.12.2022_167040747994.png,0,34,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,137,146
all_images256/ELP_12MP_07.12.2022_167040747999.png,0,34,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,142,146
all_images256/ELP_12MP_07.12.2022_167040749363.png,0,35,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,139,146
all_images256/ELP_12MP_07.12.2022_167040749367.png,0,35,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,141,146
all_images256/ELP_12MP_07.12.2022_167040750603.png,0,36,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,132,146
all_images256/ELP_12MP_07.12.2022_167040750607.png,0,36,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,145,146
all_images256/ELP_12MP_07.12.2022_167040751832.png,0,37,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,144,146
all_images256/ELP_12MP_07.12.2022_167040751836.png,0,37,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,141,146
all_images256/ELP_12MP_07.12.2022_167040753068.png,0,38,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,133,146
all_images256/ELP_12MP_07.12.2022_167040753072.png,0,38,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,138,146
all_images256/ELP_12MP_07.12.2022_167040754335.png,0,39,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,147,146
all_images256/ELP_12MP_07.12.2022_167040754339.png,0,39,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,128,146
all_images256/ELP_12MP_07.12.2022_167040755525.png,0,40,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,131,146
all_images256/ELP_12MP_07.12.2022_167040755529.png,0,40,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,148,146
all_images256/ELP_12MP_07.12.2022_167040756770.png,0,41,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,143,146
all_images256/ELP_12MP_07.12.2022_167040756774.png,0,41,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,134,146
all_images256/ELP_12MP_07.12.2022_167040757992.png,0,42,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,128,146
all_images256/ELP_12MP_07.12.2022_167040757996.png,0,42,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,144,146
all_images256/ELP_12MP_07.12.2022_167040759209.png,0,43,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,147,146
all_images256/ELP_12MP_07.12.2022_167040759214.png,0,43,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,126,146
all_images256/ELP_12MP_07.12.2022_167040760627.png,0,44,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,137,146
all_images256/ELP_12MP_07.12.2022_167040760631.png,0,44,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,134,146
all_images256/ELP_12MP_07.12.2022_167040762754.png,0,45,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,145,146
all_images256/ELP_12MP_07.12.2022_167040762759.png,0,45,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,124,146
all_images256/ELP_12MP_07.12.2022_167040765115.png,0,46,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,140,146
all_images256/ELP_12MP_07.12.2022_167040765119.png,0,46,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,126,146
all_images256/ELP_12MP_07.12.2022_167040767257.png,0,47,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,143,146
all_images256/ELP_12MP_07.12.2022_167040767261.png,0,47,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,124,146
all_images256/ELP_12MP_07.12.2022_167040769511.png,0,48,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,119,146
all_images256/ELP_12MP_07.12.2022_167040769516.png,0,48,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,140,146
all_images256/ELP_12MP_07.12.2022_167040771090.png,0,49,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,121,146
all_images256/ELP_12MP_07.12.2022_167040771094.png,0,49,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,137,146
all_images256/ELP_12MP_07.12.2022_167040771099.png,0,50,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,122,146
all_images256/ELP_12MP_07.12.2022_167040771104.png,0,50,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,138,146
all_images256/ELP_12MP_07.12.2022_167040771313.png,0,51,0.4,PLA,1.05,8.0,0.3,gray,6,Recording_07122022_09_46_44,black,,,,155,146
all_images256/ELP_12MP_07.12.2022_167044469662.png,0,4,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,173,175
all_images256/ELP_12MP_07.12.2022_167044469666.png,0,4,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,169,175
all_images256/ELP_12MP_07.12.2022_167044476766.png,0,5,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,168,175
all_images256/ELP_12MP_07.12.2022_167044476771.png,0,5,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,161,175
all_images256/ELP_12MP_07.12.2022_167044479725.png,0,6,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,163,175
all_images256/ELP_12MP_07.12.2022_167044479730.png,0,6,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,168,175
all_images256/ELP_12MP_07.12.2022_167044482830.png,0,7,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,168,175
all_images256/ELP_12MP_07.12.2022_167044482834.png,0,7,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,171,175
all_images256/ELP_12MP_07.12.2022_167044486400.png,0,8,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,173,175
all_images256/ELP_12MP_07.12.2022_167044486404.png,0,8,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,160,175
all_images256/ELP_12MP_07.12.2022_167044489679.png,0,9,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,168,175
all_images256/ELP_12MP_07.12.2022_167044489684.png,0,9,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,170,175
all_images256/ELP_12MP_07.12.2022_167044492695.png,0,10,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,166,175
all_images256/ELP_12MP_07.12.2022_167044492700.png,0,10,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,150,175
all_images256/ELP_12MP_07.12.2022_167044495710.png,0,11,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,166,175
all_images256/ELP_12MP_07.12.2022_167044495714.png,0,11,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,149,175
all_images256/ELP_12MP_07.12.2022_167044498981.png,0,12,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,167,175
all_images256/ELP_12MP_07.12.2022_167044498985.png,0,12,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,159,175
all_images256/ELP_12MP_07.12.2022_167044502478.png,0,13,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,168,175
all_images256/ELP_12MP_07.12.2022_167044502482.png,0,13,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,157,175
all_images256/ELP_12MP_07.12.2022_167044505834.png,0,14,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,162,175
all_images256/ELP_12MP_07.12.2022_167044505839.png,0,14,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,144,175
all_images256/ELP_12MP_07.12.2022_167044508729.png,0,15,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,157,175
all_images256/ELP_12MP_07.12.2022_167044508733.png,0,15,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,168,175
all_images256/ELP_12MP_07.12.2022_167044514428.png,0,16,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,155,175
all_images256/ELP_12MP_07.12.2022_167044514433.png,0,16,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,166,175
all_images256/ELP_12MP_07.12.2022_167044520908.png,0,17,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,166,175
all_images256/ELP_12MP_07.12.2022_167044520912.png,0,17,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,159,175
all_images256/ELP_12MP_07.12.2022_167044526474.png,0,18,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,143,175
all_images256/ELP_12MP_07.12.2022_167044526478.png,0,18,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,161,175
all_images256/ELP_12MP_07.12.2022_167044533878.png,0,19,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,140,175
all_images256/ELP_12MP_07.12.2022_167044533883.png,0,19,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,159,175
all_images256/ELP_12MP_07.12.2022_167044542732.png,0,20,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,161,175
all_images256/ELP_12MP_07.12.2022_167044542736.png,0,20,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,156,175
all_images256/ELP_12MP_07.12.2022_167044548332.png,0,21,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,148,175
all_images256/ELP_12MP_07.12.2022_167044548336.png,0,21,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,156,175
all_images256/ELP_12MP_07.12.2022_167044554060.png,0,22,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,167,175
all_images256/ELP_12MP_07.12.2022_167044554064.png,0,22,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,164,175
all_images256/ELP_12MP_07.12.2022_167044560500.png,0,23,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,167,175
all_images256/ELP_12MP_07.12.2022_167044560504.png,0,23,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,138,175
all_images256/ELP_12MP_07.12.2022_167044561607.png,0,24,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,136,175
all_images256/ELP_12MP_07.12.2022_167044561612.png,0,24,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,185,175
all_images256/ELP_12MP_07.12.2022_167044563427.png,0,25,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,167,175
all_images256/ELP_12MP_07.12.2022_167044563431.png,0,25,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,165,175
all_images256/ELP_12MP_07.12.2022_167044565246.png,0,26,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,184,175
all_images256/ELP_12MP_07.12.2022_167044565250.png,0,26,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,165,175
all_images256/ELP_12MP_07.12.2022_167044567017.png,0,27,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,170,175
all_images256/ELP_12MP_07.12.2022_167044567021.png,0,27,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,163,175
all_images256/ELP_12MP_07.12.2022_167044568753.png,0,28,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,163,175
all_images256/ELP_12MP_07.12.2022_167044568757.png,0,28,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,186,175
all_images256/ELP_12MP_07.12.2022_167044570637.png,0,29,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,167,175
all_images256/ELP_12MP_07.12.2022_167044570641.png,0,29,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,164,175
all_images256/ELP_12MP_07.12.2022_167044572533.png,0,30,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,162,175
all_images256/ELP_12MP_07.12.2022_167044572537.png,0,30,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,183,175
all_images256/ELP_12MP_07.12.2022_167044574653.png,0,31,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,182,175
all_images256/ELP_12MP_07.12.2022_167044574656.png,0,31,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,161,175
all_images256/ELP_12MP_07.12.2022_167044576703.png,0,32,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,169,175
all_images256/ELP_12MP_07.12.2022_167044576707.png,0,32,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,179,175
all_images256/ELP_12MP_07.12.2022_167044578521.png,0,33,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,178,175
all_images256/ELP_12MP_07.12.2022_167044578525.png,0,33,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,157,175
all_images256/ELP_12MP_07.12.2022_167044580282.png,0,34,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,160,175
all_images256/ELP_12MP_07.12.2022_167044580286.png,0,34,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,184,175
all_images256/ELP_12MP_07.12.2022_167044582162.png,0,35,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,182,175
all_images256/ELP_12MP_07.12.2022_167044582165.png,0,35,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,162,175
all_images256/ELP_12MP_07.12.2022_167044584017.png,0,36,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,156,175
all_images256/ELP_12MP_07.12.2022_167044584021.png,0,36,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,160,175
all_images256/ELP_12MP_07.12.2022_167044585704.png,0,37,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,158,175
all_images256/ELP_12MP_07.12.2022_167044585708.png,0,37,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,181,175
all_images256/ELP_12MP_07.12.2022_167044587552.png,0,38,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,155,175
all_images256/ELP_12MP_07.12.2022_167044587557.png,0,38,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,159,175
all_images256/ELP_12MP_07.12.2022_167044589440.png,0,39,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,155,175
all_images256/ELP_12MP_07.12.2022_167044589445.png,0,39,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,161,175
all_images256/ELP_12MP_07.12.2022_167044591504.png,0,40,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,169,175
all_images256/ELP_12MP_07.12.2022_167044591508.png,0,40,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,153,175
all_images256/ELP_12MP_07.12.2022_167044593598.png,0,41,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,155,175
all_images256/ELP_12MP_07.12.2022_167044593603.png,0,41,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,179,175
all_images256/ELP_12MP_07.12.2022_167044595415.png,0,42,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,180,175
all_images256/ELP_12MP_07.12.2022_167044595419.png,0,42,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,161,175
all_images256/ELP_12MP_07.12.2022_167044597178.png,0,43,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,151,175
all_images256/ELP_12MP_07.12.2022_167044597182.png,0,43,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,156,175
all_images256/ELP_12MP_07.12.2022_167044599021.png,0,44,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,165,175
all_images256/ELP_12MP_07.12.2022_167044599025.png,0,44,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,152,175
all_images256/ELP_12MP_07.12.2022_167044600785.png,0,45,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,178,175
all_images256/ELP_12MP_07.12.2022_167044600789.png,0,45,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,158,175
all_images256/ELP_12MP_07.12.2022_167044602519.png,0,46,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,152,175
all_images256/ELP_12MP_07.12.2022_167044602524.png,0,46,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,161,175
all_images256/ELP_12MP_07.12.2022_167044604319.png,0,47,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,147,175
all_images256/ELP_12MP_07.12.2022_167044604324.png,0,47,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,153,175
all_images256/ELP_12MP_07.12.2022_167044606264.png,0,48,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,152,175
all_images256/ELP_12MP_07.12.2022_167044606268.png,0,48,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,177,175
all_images256/ELP_12MP_07.12.2022_167044608377.png,0,49,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,170,175
all_images256/ELP_12MP_07.12.2022_167044608381.png,0,49,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,148,175
all_images256/ELP_12MP_07.12.2022_167044610426.png,0,50,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,155,175
all_images256/ELP_12MP_07.12.2022_167044610430.png,0,50,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,174,175
all_images256/ELP_12MP_07.12.2022_167044612245.png,0,51,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,172,175
all_images256/ELP_12MP_07.12.2022_167044612249.png,0,51,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,152,175
all_images256/ELP_12MP_07.12.2022_167044614017.png,0,52,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,158,175
all_images256/ELP_12MP_07.12.2022_167044614021.png,0,52,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,172,175
all_images256/ELP_12MP_07.12.2022_167044615871.png,0,53,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,178,175
all_images256/ELP_12MP_07.12.2022_167044615875.png,0,53,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,161,175
all_images256/ELP_12MP_07.12.2022_167044617719.png,0,54,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,159,175
all_images256/ELP_12MP_07.12.2022_167044617724.png,0,54,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,162,175
all_images256/ELP_12MP_07.12.2022_167044619407.png,0,55,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,162,175
all_images256/ELP_12MP_07.12.2022_167044619411.png,0,55,0.4,PLA,1.05,8.0,0.3,gray,22,Recording_07122022_20_17_29,black,,,,176,175
